"","gridcell","marram_san","mean_diff","sd_diff","n","mean_15","mean_19","X","Y","dist_HW","ID_sectie","H","P","Pstd","Hstd","Diststd","Xkm","Ykm","meandV","meandVstd","mu0_diff","Var0_diff","Res_diff","mu0_err","Res_err","Fit_diff_sp","Pred_diff_sp","Res_diff_sp","Fit_err_sp","Pred_err_sp","Res_err_sp"
"1126",32810204730,1,0.027146814404432,0.084072409578433,361,11.2625318559557,11.2896786703601,32810,204730,134.488121849314,50,58.8737196295011,0.6432,0.6432,0.890298447082488,0.365311594455437,32.81,204.73,2.808,1.0234439129556,0.169011017584549,0.000568692802149412,-0.141864203180117,0.175111449365878,-0.147964634961446,0.170988556764866,0.279462313878701,-0.143841742360434,0.169293833578938,-1.64085964747864,-0.0852214240005047
"1127",32810204750,1,0.163807799442897,0.203028961099504,359,10.1004986072423,10.2643064066852,32810,204750,116.948607052912,50,57.1144191221759,0.3792,0.3792,0.726371902764244,0.00775520185634002,32.81,204.75,2.808,1.0234439129556,0.362230402183125,0.00037949334079479,-0.198422602740228,0.262679851126452,-0.0988720516835548,0.41411518815209,0.45769714902217,-0.250307388709193,0.322430041778002,-1.31294999170229,-0.119401080678498
"1128",32810204770,1,0.803354570637119,0.429124550085399,361,6.79279778393352,7.59615235457064,32810,204770,99.4090922565106,50,55.9696638365142,0.0092,0.0092,0.61970690875826,-0.349801190742757,32.81,204.77,2.808,1.0234439129556,0.495174792580356,0.00099176729424727,0.308179778056763,0.402229686998087,0.401124883639032,0.484645879417018,0.435614539659922,0.318708691220101,0.417816323380852,-1.2124137664281,0.0113082267045471
"1129",32830204710,0.8552,0.052421052631579,0.105364684153025,361,14.714595567867,14.7670166204986,32830,204710,161.638329685587,50,53.1912362286832,0.7396,0.7396,0.360821042191547,0.918789298082949,32.83,204.71,2.808,1.0234439129556,0.0889897206316888,0.000463532737483266,-0.0365686680001098,0.139301512359303,-0.0868804597277236,-0.0215288733531243,0.149068898317719,0.0739499259847033,0.072910614847622,-1.93466091864094,0.032454069305403
"1130",32830204730,0.9964,0.005404432132964,0.082675989946507,361,11.7761246537396,11.7815290858726,32830,204730,144.09881488921,50,57.6678752202564,0.5948,0.5948,0.777941344830814,0.561232905484373,32.83,204.73,2.808,1.0234439129556,0.179245346869688,0.000421586317824789,-0.173840914736724,0.181703830538654,-0.17629939840569,0.165459190390367,0.271168370333129,-0.160054758257403,0.131932899816737,-1.65329393334182,-0.0492569098702301
"1131",32830204750,1,0.09805,0.147650844448297,360,11.8954222222222,11.9934722222222,32830,204750,126.55930009281,51,56.6836312752746,0.5296,0.5296,0.686232334348958,0.203676512885311,32.83,204.75,1.066,0.443900369812589,0.225100325556647,0.000293241169390321,-0.127050325556647,0.215125720435949,-0.117075720435949,0.327059130172504,0.36787665654814,-0.229009130172504,0.212566787915124,-1.4949682520352,-0.0649159434668272
"1132",32830204770,1,0.410609418282548,0.456615069858804,361,8.29738504155125,8.7079944598338,32830,204770,109.019785296408,51,27.9676958363481,0.008,0.008,-1.98943566197641,-0.153879879713785,32.83,204.77,1.066,0.443900369812589,0.331026184805023,0.000834817883981862,0.0795832334775252,0.352905628824015,0.0577037894585329,0.300444191062629,0.27637186702928,0.110165227219919,0.310478070689662,-1.44071527560165,0.146136999169142
"1133",32850204730,0.9384,0.018808864265928,0.072867265391608,361,12.526216066482,12.5450249307479,32850,204730,153.709507929108,51,55.6700018513664,0.7852,0.7852,0.591785269740768,0.757154216513343,32.85,204.73,1.066,0.443900369812589,0.0103773077919324,0.000751794320170294,0.00843155647399564,0.135815808126131,-0.117006943860203,-0.0564576334596767,0.110375592101964,0.0752664977256047,0.0790273145350736,-1.97243669000019,-0.00616004914346556
"1134",32850204750,0.9992,0.03765,0.106289978878669,360,12.0196138888889,12.0572638888889,32850,204750,136.169993132706,51,54.7601634230502,0.7532,0.7532,0.507009150583856,0.399597823914247,32.85,204.75,1.066,0.443900369812589,0.0937666966017289,0.000494291188435488,-0.0561166966017289,0.151730714633561,-0.114080714633561,0.122444012247488,0.224379948187328,-0.0847940122474878,0.12830939902235,-1.80405755844827,-0.0220194201436811
"1135",32850204770,1,0.187108033240997,0.299582722700832,361,11.1663185595568,11.3534265927978,32850,204770,118.630478336304,51,56.0068621860803,0.28,0.28,0.623172943624573,0.0420414313151502,32.85,204.77,1.066,0.443900369812589,0.344550168495445,0.000236945966683985,-0.157442135254448,0.297649400206574,-0.110541366965577,0.402773909148506,0.432059865000864,-0.215665875907509,0.311289708677796,-1.31745828989505,-0.011706985976964
"1136",32850204790,0.9996,1.03556666666667,0.617020169600308,360,7.20113333333333,8.2367,32850,204790,101.090963539928,51,57.3527143797763,0.0252,0.0252,0.748575567199747,-0.315514961283427,32.85,204.79,1.066,0.443900369812589,0.442628577523783,0.000919376965757196,0.592938089142887,0.401418672343717,0.634147994322953,0.532220746004654,0.427082211498456,0.503345920662016,0.434057321428703,-1.23686930328568,0.182962848171606
"1137",32870204750,0.9348,0.022730555555556,0.072584881900231,360,13.2048944444444,13.227625,32870,204750,145.780686172602,51,55.003374339232,0.7448,0.7448,0.529670841900465,0.595519134943182,32.87,204.75,1.066,0.443900369812589,0.0671301927465482,0.000485557325776939,-0.0443996371909922,0.14863368378853,-0.125903128232974,0.0204784963782716,0.183533284565495,0.00225205917728441,0.101603339258405,-1.8590959967989,-0.0290184573581738
"1138",32870204770,1,0.048716666666667,0.093002757020265,360,12.5151,12.5638166666667,32870,204770,128.2411713762,51,58.4215699349132,0.6668,0.6668,0.848168443345358,0.237962742344086,32.87,204.77,1.066,0.443900369812589,0.130260113320224,0.000508240661027469,-0.0815434466535566,0.176485941968405,-0.127769275301738,0.198410663652539,0.281061367521207,-0.149693996985872,0.200318555896619,-1.6467019072195,-0.107315798876354
"1139",32870204790,1,0.311207756232687,0.342715615092984,361,9.2258836565097,9.53709141274238,32870,204790,110.701656579828,51,58.918783226824,0.1664,0.1664,0.894497343037405,-0.11959365025442,32.87,204.79,1.066,0.443900369812589,0.389201674500427,0.000395502812869236,-0.0779939182677401,0.342489289530041,-0.0312815332973537,0.471034772111522,0.446272528339425,-0.159827015878835,0.426154111655828,-1.25837373252513,-0.0834384965628438
"1140",32890204710,0.980769230769231,0.067960784313725,0.073917115953234,357,9.06971988795518,9.13768067226891,32890,204710,190.470408805276,51,12.4566757117628,0.980769230769231,0.980769230769231,-3.43470775579273,1.50655323116979,32.89,204.71,1.066,0.443900369812589,-0.258851509490367,0.0252070686879739,0.326812293804092,0.0963644437065726,-0.0284036593928476,-0.109698059254534,-0.0874634366316742,0.177658843568259,0.0975859747824522,-2.35993273849006,-0.0236688588292182
"1141",32890204770,0.9904,0.0425,0.123665939627512,360,13.0665666666667,13.1090666666667,32890,204770,137.8518644161,51,58.2527586275579,0.7088,0.7088,0.832439092878296,0.433884053373092,32.89,204.77,1.066,0.443900369812589,0.0773313641322438,0.000633960394828737,-0.0348313641322438,0.160401769872225,-0.117901769872225,0.0790749488972032,0.21124310912708,-0.0365749488972032,0.183294450211821,-1.76471035097916,-0.0596285105843093
"1142",32890204790,0.9708,0.300800554016621,0.340249408685457,361,10.0198421052632,10.3206426592798,32890,204790,120.312349619724,51,61.4679398465277,0.3448,0.3448,1.13202040055606,0.0763276607745158,32.89,204.79,1.066,0.443900369812589,0.290537166476269,0.000524678585562155,0.0102633875403524,0.27541666926889,0.0253838847477311,0.358358639904488,0.413972358947688,-0.0575580858878665,0.397061320379346,-1.34456757445325,-0.0568119116938891
"1143",32890204810,1,0.942063711911357,0.638446968855384,361,7.43772299168975,8.37978670360111,32890,204810,102.772834823322,51,29.0730882650136,0.0032,0.0032,-1.88643838539278,-0.281228731824581,32.89,204.81,1.066,0.443900369812589,0.352805441863391,0.0008408566743658,0.589258270047966,0.367002387486841,0.575061324424516,0.441771258196941,0.301927653771474,0.500292453714416,0.458134896271854,-1.39047901408847,0.18031207258353
"1144",32910204750,0.7836,0.009515406162465,0.297226388036341,357,13.7548347338936,13.764350140056,32910,204750,165.002072252398,51,60.3337772077324,0.4192,0.4192,1.02634239881704,0.987361757001124,32.91,204.75,1.066,0.443900369812589,0.130039847854637,0.000595695570581953,-0.120524441692172,0.216950106144264,-0.207434699981799,0.0208674292166545,0.200438322172759,-0.0113520230541895,0.264750766632103,-1.68427997122785,0.0324756214042378
"1145",32910204770,0.9756,0.211537604456825,0.280964655336637,359,14.0596991643454,14.2712367688022,32910,204770,147.462557455996,51,57.7206434157308,0.4616,0.4616,0.782858133007712,0.629805364402028,32.91,204.77,1.066,0.443900369812589,0.184070461229595,0.000370309751971241,0.0274671432272304,0.218673239363771,-0.00713563490694585,0.106924620404369,0.284762545886445,0.104612984052456,0.259449392858462,-1.58865036383504,0.0215152624781755
"1146",32910204790,0.9988,0.010412742382272,0.562452436264084,361,10.9527202216066,10.9631329639889,32910,204790,129.923042659594,51,60.4140242594433,0.0884,0.0884,1.03381958752012,0.272248971802931,32.91,204.79,1.066,0.443900369812589,0.347137791896051,0.000878929128165604,-0.336725049513779,0.342256252384182,-0.33184351000191,0.283072861541112,0.336933675967497,-0.27266011915884,0.404409383494345,-1.40796038439566,0.158043052769739
"1147",32910204810,1,-0.462662049861496,1.05703389356213,361,8.81405263157895,8.35139058171745,32910,204810,112.383527863218,51,44.6599732540568,0.0076,0.0076,-0.434097422435589,-0.0853074207956454,32.91,204.81,1.066,0.443900369812589,0.378671983919908,0.000508037266120698,-0.841334033781404,0.392263616979813,-0.854925666841309,0.423476167627756,0.305932776086411,-0.886138217489252,0.516075237028988,-1.3525354331488,0.540958656533141
"1148",32910204830,1,1.34540997229917,0.316180834878905,361,6.6498864265928,7.99529639889197,32910,204830,94.8440130668159,51,50.8262712390039,0.0136,0.0136,0.140460429222033,-0.442863813394742,32.91,204.83,1.066,0.443900369812589,0.448900696237746,0.000528845561182739,0.896509276061424,0.417984197566729,0.927425774732441,0.706189769298455,0.417231444488082,0.639220203000715,0.730718866128083,-1.20907474656481,-0.414538031249178
"1149",32930204650,0.925925925925926,-0.140322709163347,0.144412753738135,251,9.14257768924303,9.00225498007968,32930,204650,262.310339274249,50,36.6853612424501,0.925925925925926,0.925925925925926,-1.1771487567008,2.97106503102443,32.93,204.65,2.808,1.0234439129556,-0.233588349687403,0.00364787203284724,0.0932656405240556,0.0778093217151136,-0.218132030878461,-0.148389305082409,-0.327359921065592,0.00806659591906156,0.133300141797011,-2.84310842809763,0.0111126119411245
"1150",32930204730,0.817974971558589,-0.222045070422535,0.635720995723436,355,9.76709014084507,9.54504507042254,32930,204730,192.152280088696,51,39.2335713359268,0.744027303754266,0.744027303754266,-0.939713893764507,1.54083946062916,32.93,204.73,1.066,0.443900369812589,0.0300255096700645,0.000975430765061363,-0.2520705800926,0.12553668116647,-0.347581751589005,-0.0645584746097449,0.0875833286758376,-0.15748659581279,0.352557607216683,-2.15288428577024,0.283163388506753
"1151",32930204770,0.9552,0.072952777777778,0.115707490641666,360,14.1538361111111,14.2267888888889,32930,204770,157.073250495892,51,54.0090205848233,0.6272,0.6272,0.437019828550896,0.825726675430963,32.93,204.77,1.066,0.443900369812589,0.107652752126712,0.000267675723022302,-0.0346999743489335,0.169571070340083,-0.0966182925623048,-0.0154487758673033,0.208059113837309,0.0884015536450813,0.253968225713204,-1.79361634207438,-0.138260735071538
"1152",32930204790,1,0.00297783933518,0.514944289928302,361,13.6943019390582,13.6972797783934,32930,204790,139.53373569949,51,60.0553487873845,0.3308,0.3308,1.0003992420922,0.468170282831867,32.93,204.79,1.066,0.443900369812589,0.246121851496656,0.000452650285682796,-0.243144012161476,0.262248046845457,-0.259270207510277,0.249966898951962,0.330555606217093,-0.246989059616782,0.389721621058756,-1.47131434370362,0.125222668869546
"1153",32930204810,1,0.11441782729805,0.441681890020185,359,10.8435933147632,10.9580111420613,32930,204810,121.994220903117,51,59.2716376979601,0.27,0.27,0.927375304397471,0.110613890233361,32.93,204.81,1.066,0.443900369812589,0.324677796528689,0.000355985549185603,-0.210259969230639,0.297408034841883,-0.182990207543833,0.474368352060992,0.412036007692139,-0.359950524762942,0.501963719119139,-1.33700626327922,-0.0602818290989542
"1154",32930204830,1,0.855437673130194,0.468950355248724,361,7.4821108033241,8.33754847645429,32930,204830,104.454706106715,51,40.2685881961545,0.002,0.002,-0.843274009559503,-0.246942502365735,32.93,204.83,1.066,0.443900369812589,0.388108789274761,0.000596169021671256,0.467328883855433,0.398399618391293,0.457038054738901,0.493943933638903,0.321746028024083,0.361493739491291,0.55278801936763,-1.32236301314539,-0.0838376641189059
"1155",32950204770,0.9808,0.035836565096953,0.103799343785936,361,15.5465817174515,15.5824182825485,32950,204770,166.683943535788,51,59.9477887647313,0.8768,0.8768,0.990377109575947,1.0216479864599,32.95,204.77,1.066,0.443900369812589,-0.15008351447423,0.00306161828956008,0.185920079571183,0.110085603935156,-0.0742490388382027,-0.21770759762325,-0.085690983390224,0.253544162720203,0.185888219268343,-2.226797679486,-0.0820888754824068
"1156",32950204790,0.9736,0.290396121883656,0.263882404125665,361,14.2114819944598,14.5018781163435,32950,204790,149.14442873939,51,61.8282774301063,0.5416,0.5416,1.1655956167389,0.664091593860873,32.95,204.79,1.066,0.443900369812589,0.102611777073061,0.000753333264371782,0.187784344810595,0.195499212339186,0.0948969095444697,0.121326110466199,0.222267250451723,0.169070011417457,0.314884248431586,-1.66502206211994,-0.0510018443059213
"1157",32950204810,0.996,0.475656509695291,0.273250360410468,361,12.9788781163435,13.4545346260388,32950,204810,131.604913943013,51,57.759279067667,0.4776,0.4776,0.786458091561134,0.306535201262297,32.95,204.81,1.066,0.443900369812589,0.224937229550353,0.000344522919283073,0.250719280144938,0.22625966591288,0.249396843782411,0.332221933325572,0.353592514651256,0.143434576369719,0.389780615403242,-1.4906500055645,-0.116530254992774
"1158",32950204830,0.9988,0.249096952908587,0.588655364195592,361,9.17026592797784,9.41936288088643,32950,204830,112.936953671049,51,51.2660316227659,0.0364,0.0364,0.18143603272923,-0.0740254134130965,32.95,204.83,1.066,0.443900369812589,0.395624751607131,0.000440669973270497,-0.146527798698544,0.384785711001173,-0.135688758092586,0.407350822065733,0.351910101025423,-0.158253869157146,0.473541260097026,-1.32123218030594,0.115114104098566
"1159",32970204770,0.902,0.013376731301939,0.070996806746324,361,16.5299141274238,16.5432908587258,32970,204770,176.151647856452,51,55.8407731306404,0.902,0.902,0.607697244735167,1.21465436334017,32.97,204.77,1.066,0.443900369812589,-0.140884147814627,0.00208906150419989,0.154260879116566,0.104210880748243,-0.0908341494463038,-0.138644060707487,-0.0981028776156156,0.152020792009426,0.192948171592405,-2.31654373096815,-0.121951364846081
"1160",32970204810,0.900160384923817,0.152727777777778,0.434207680827684,360,13.5381638888889,13.6908916666667,32970,204810,138.617923184996,51,54.4511592147256,0.601844426623897,0.601844426623897,0.478217030170352,0.449500745915906,32.97,204.81,1.066,0.443900369812589,0.172554360613145,0.000240997589638553,-0.0198265828353671,0.18709773577938,-0.0343699580016017,0.268247023215229,0.300791651058901,-0.115519245437451,0.331308775038122,-1.64162219490111,0.102898905789562
"1161",32970204830,0.998060135790495,0.253520775623269,0.349245552322681,361,10.2058836565097,10.459404432133,32970,204830,119.851060849266,51,57.6749634718144,0.0931134820562561,0.0931134820562561,0.778601807655854,0.0669239372037211,32.97,204.83,1.066,0.443900369812589,0.377096683060245,0.000541788838619911,-0.123575907436975,0.355291137292479,-0.10177036166921,0.314287910569922,0.375603309280844,-0.0607671349466528,0.401630878028628,-1.33786733820389,-0.0523853257059467
"1162",32990204730,0.998371335504886,-0.246461988304094,0.147167279747548,342,9.46775730994152,9.22129532163743,32990,204730,220.599479706127,51,30.7817859894474,0.95928338762215,0.95928338762215,-1.72722686235586,2.12075733138131,32.99,204.73,1.066,0.443900369812589,-0.181439211016286,0.00579440121125917,-0.0650227772878083,0.0889300060312538,-0.335391994335348,0.0212035832269163,-0.161529438879276,-0.26766557153101,0.220759045494222,-2.60479075051549,-0.0735917657466745
"1163",32990204790,0.804008016032064,0.045218487394958,0.111900700336986,357,15.9039831932773,15.9492016806723,32990,204790,164.298892698914,51,49.3807220770085,0.801202404809619,0.801202404809619,0.00576832984424388,0.9730269052443,32.99,204.79,1.066,0.443900369812589,0.0298364752906091,0.000666404741545958,0.0153820121043489,0.129256364423684,-0.084037877028726,0.0977545259066055,0.11270567098224,-0.0525360385116475,0.251872303347717,-2.05040035026752,-0.139971603010731
"1164",32990204810,0.786593707250342,0.00886,0.751447141036422,150,12.2894,12.29826,32990,204810,145.532030363184,51,54.5855038998405,0.562243502051984,0.562243502051984,0.490734880240145,0.590450096532115,32.99,204.81,1.066,0.443900369812589,0.169226500350583,0.000251335051215215,-0.160366500350583,0.19278983336385,-0.18392983336385,0.239568818210955,0.283288446689811,-0.230708818210955,0.32910189654079,-1.6520132937352,0.422345244495632
"1165",32990204850,0.998721227621484,0.279443213296399,0.134824382540488,361,9.58352908587258,9.86297229916897,32990,204850,107.998305691726,51,55.9163466909244,0.00852514919011083,0.00852514919011083,0.614738970993757,-0.174703520892203,32.99,204.85,1.066,0.443900369812589,0.420234126109318,0.000896434961495274,-0.140790912812919,0.398891657710675,-0.119448444414276,0.276723771579768,0.377982608872207,0.00271944171663063,0.386085532062901,-1.2937480907937,-0.251261149522413
"1166",33010204730,0.919928825622776,0.322750692520776,0.344172710045112,361,9.44984210526316,9.77259279778393,33010,204730,227.513586884317,51,40.1230965692117,0.919928825622776,0.919928825622776,-0.856830499501198,2.26170668199757,33.01,204.73,1.066,0.443900369812589,-0.180952961528797,0.00274232324679698,0.503703654049573,0.0896670251475683,0.233083667373208,-0.0342199318134948,-0.198349203615798,0.356970624334271,0.190134767742741,-2.63042885369591,0.154037942302371
"1167",33010204810,0.989385898407885,0.04068717948718,0.173154509364145,195,14.3896205128205,14.4303076923077,33010,204810,152.446137541401,51,60.0297199373668,0.989385898407885,0.989385898407885,0.998011219806779,0.731399447148933,33.01,204.81,1.066,0.443900369812589,-0.199457007991686,0.00658141843926653,0.240144187478866,0.0945700386357766,-0.0538828591485966,-0.178386284549003,-0.147326157971736,0.219073464036183,0.154154387221315,-2.34623160560774,0.0190001221428296
"1168",33030204730,0.825613079019074,0.065379501385042,0.155933310249306,361,9.8683351800554,9.93371468144044,33030,204730,234.427694062532,51,23.2795728923682,0.825613079019074,0.825613079019074,-2.42626142900476,2.40265603261434,33.03,204.73,1.066,0.443900369812589,-0.166828187322202,0.00411067562919793,0.232207688707244,0.0933946295360084,-0.0280151281509664,0.0262241334246741,-0.119310792314353,0.0391553679603679,0.188714782402896,-2.52444437957801,-0.0327814721535901
"1169",33030204810,0.980384143849612,0.022139275766017,0.117365292284361,359,15.4337938718663,15.4559331476323,33030,204810,159.405993677576,51,56.4718977583603,0.980384143849612,0.980384143849612,0.666503616259244,0.873281425182324,33.03,204.81,1.066,0.443900369812589,-0.159042887668319,0.00390638025561675,0.181182163434336,0.096244520343363,-0.074105244577346,-0.131762366050745,-0.113320915098574,0.153901641816762,0.144965725378927,-2.35267241630061,-0.0276004330945657
"1170",33030204830,0.985748218527316,0.083018018018018,0.190205460807362,222,10.7871081081081,10.8701261261261,33030,204830,141.002462524508,51,37.7042874683256,0.985748218527316,0.985748218527316,-1.0822081513707,0.49811139986748,33.03,204.83,1.066,0.443900369812589,0.0429369604545711,0.00434762322483614,0.0400810575634469,0.111970873987585,-0.0289528559695668,0.123440518552647,0.154464257106513,-0.0404225005346288,0.170801449710251,-2.13040286281086,0.0194040110971115
"1171",33050204830,0.814432989690722,-0.030688888888889,0.179916842099858,360,10.1598972222222,10.1292083333333,33050,204830,150.027414455549,52,22.7100382549012,0.814432989690722,0.814432989690722,-2.47932902297224,0.682091931444401,33.05,204.83,-0.316,-0.0158752769288851,0.054214311004002,0.00390498797111602,-0.084903199892891,0.127404336534736,-0.158093225423625,0.241986738563017,0.261814369799496,-0.272675627451906,0.199548442015486,-1.95257387740476,-0.0196315999156279
"1172",33090204890,0.997992773986351,0.207664819944598,0.193763060084657,361,10.1053961218837,10.3130609418283,33090,204890,115.111272609565,52,10.4305111874851,0.00160578081091931,0.00160578081091931,-3.62349991909975,-0.0297002627438581,33.09,204.89,-0.316,-0.0158752769288851,0.189746720686559,0.0034305785130883,0.0179180992580393,0.270856503659671,-0.0631916837150727,0.236462240570032,0.218766405321519,-0.028797420625434,0.227636552740895,-1.71080093797526,-0.0338734926562375
"1173",33090204910,0.998369343660823,0.495642659279778,0.164214975151536,361,8.53145152354571,9.02709418282548,33090,204910,97.3469197447598,52,45.4509095702317,0.0158988993069711,0.0158988993069711,-0.360400258962659,-0.39184015092938,33.09,204.91,-0.316,-0.0158752769288851,0.389210117478216,0.000437289502528387,0.106432541801562,0.417204857965264,0.0784378013145142,0.522861092618046,0.371476139122388,-0.0272184333382685,0.352243781246202,-1.25956726708194,-0.188028806094666
"1174",33110204850,0.839779005524862,0.001047091412742,0.08728068068412,361,10.5097783933518,10.5108254847645,33110,204850,159.828436713396,52,24.9078386367899,0.370165745856354,0.370165745856354,-2.27454432575636,0.881893248811409,33.11,204.85,-0.316,-0.0158752769288851,0.18031896044447,0.00307882395194254,-0.179271869031728,0.191035879572464,-0.189988788159722,0.175879403679166,0.280449033054063,-0.174832312266424,0.186218182327041,-1.76621332385927,-0.0989375016429211
"1175",33110204870,0.954701441317776,0.23593351800554,0.327368957686516,361,10.1289058171745,10.3648393351801,33110,204870,142.064083848591,52,42.0586102778048,0.0521619766643789,0.0521619766643789,-0.676484917601352,0.519753360625887,33.11,204.87,-0.316,-0.0158752769288851,0.250198593912031,0.000415332665781268,-0.0142650759064909,0.340502241791561,-0.104568723786021,0.128577292126997,0.184702012120942,0.107356225878543,0.2301672500644,-1.56512426369527,0.0972017076221157
"1176",33110204890,0.941365093907467,0.293393351800554,0.26534841950435,361,10.3209861495845,10.614379501385,33110,204890,124.299730983785,52,44.3296497453391,0.116811726981219,0.116811726981219,-0.464876013736911,0.157613472440365,33.11,204.89,-0.316,-0.0158752769288851,0.315857407298442,0.000262613848158066,-0.0224640554978884,0.34162125613066,-0.0482279043301065,0.350129572352641,0.319819559536125,-0.0567362205520869,0.2793654601716,-1.41147230740168,-0.0140170406672503
"1177",33110204930,0.995938261575954,0.578290858725762,0.286027603853553,361,8.12987534626039,8.70816620498615,33110,204930,88.7710252541741,52,39.0752991944657,0.00893582453290008,0.00893582453290008,-0.954461235167262,-0.56666630393068,33.11,204.93,-0.316,-0.0158752769288851,0.394826658039818,0.000564881411712015,0.183464200685944,0.421399100879079,0.156891757846683,0.737983687191221,0.382872718725367,-0.159692828465459,0.377031735929371,-1.23550569501084,-0.0910041320758181
"1178",33110204950,1,0.623229916897507,0.225513524581476,361,6.37157340720222,6.99480332409972,33110,204950,71.0066723893686,52,25.4779321179134,8e-04,8e-04,-2.22142466034967,-0.928806192116203,33.11,204.95,-0.316,-0.0158752769288851,0.394910723753128,0.00101232144535984,0.228319193144379,0.400495799618853,0.222734117278654,0.777998978764616,0.425991399574993,-0.154769061867109,0.361899700217149,-1.22519707577019,-0.136386175635673
"1179",33130204850,0.978494623655914,0.048727777777778,0.117351023583073,360,10.9093361111111,10.9580638888889,33130,204850,169.016895087612,52,-0.128269374100452,0.021505376344086,0.021505376344086,-4.60733662150992,1.06920698399556,33.13,204.85,-0.316,-0.0158752769288851,-0.0273583659071683,0.00936821701840692,0.0760861436849463,0.173923356569066,-0.125195578791288,-0.0928230148362778,0.00514406310688685,0.141550792614056,0.108676936657728,-2.23620630241227,0.00867408692534483
"1180",33130204870,0.955194805194805,0.166669781931464,0.383664766580494,321,10.1518161993769,10.3184859813084,33130,204870,151.252542222807,52,56.885561100249,0.427922077922078,0.427922077922078,0.70504757271501,0.707067095810042,33.13,204.87,-0.316,-0.0158752769288851,0.153616380139273,0.000346980000415414,0.0130534017921911,0.228619680759763,-0.0619498988282993,0.182559881571531,0.2640693066933,-0.0158900996400673,0.201604947761961,-1.61177421109961,0.182059818818533
"1181",33130204890,0.989613626921479,0.433058171745152,0.452266740917328,361,9.59188088642659,10.0249390581717,33130,204890,133.488189358001,52,59.2367250032376,0.279185708350644,0.279185708350644,0.924122240253587,0.344927207624519,33.13,204.89,-0.316,-0.0158752769288851,0.248243286049036,0.000363838262399808,0.184814885696116,0.287855522501282,0.14520264924387,0.388924625741588,0.346015563680813,0.0441335460035643,0.252583444948559,-1.43476331234063,0.199683295968769
"1182",33130204910,0.954887218045113,0.539877777777778,0.372814054566021,360,9.29531111111111,9.83518888888889,33130,204910,115.723836493196,52,56.6278959904536,0.156954887218045,0.156954887218045,0.681039081349111,-0.0172126805610033,33.13,204.91,-0.316,-0.0158752769288851,0.340730244791019,0.000271336426601224,0.199147532986759,0.346040938912851,0.193836838864927,0.568494081552143,0.40274810876281,-0.0286163037743653,0.313303284304367,-1.3129992805766,0.0595107702616535
"1183",33130204930,0.996335504885994,1.33452077562327,0.42236869785566,361,9.75493074792244,11.0894515235457,33130,204930,97.9594836283904,52,43.2450396024066,0.0590390879478827,0.0590390879478827,-0.565936856909041,-0.379352568746526,33.13,204.93,-0.316,-0.0158752769288851,0.388049297444122,0.000345392171274467,0.946471478179148,0.395298312969621,0.939222462653649,0.704195080872471,0.396598486058894,0.630325694750799,0.38585050680816,-1.25426161161801,0.0365181910475002
"1184",33130204950,0.9952,0.732609418282549,0.342887226067024,361,7.91073407202216,8.64334349030471,33130,204950,80.1574104381884,52,31.6426256103213,0.0144,0.0144,-1.64701631067664,-0.742261414547639,33.13,204.95,-0.316,-0.0158752769288851,0.396516264446852,0.000696099662634425,0.336093153835697,0.407926122158501,0.324683296124048,0.836513212699549,0.40892571078786,-0.103903794417,0.41250903628893,-1.22537803968219,-0.0696218102219059
"1185",33150204870,0.942363112391931,0.044321329639889,0.048764420253619,361,11.0900221606648,11.1343434903047,33150,204870,160.441000597023,52,51.8410204038086,0.926993275696446,0.926993275696446,0.235011828055632,0.894380830994196,33.15,204.87,-0.316,-0.0158752769288851,-0.103154260149472,0.00177479494762319,0.147475589789361,0.10936992562177,-0.0650485959818812,-0.121531538075316,-0.0146298048962462,0.165852867715205,0.0991808359285809,-2.25102741145187,-0.0504164156749619
"1186",33150204890,0.918,0.116434903047091,0.120217034291938,361,11.0474570637119,11.163891966759,33150,204890,142.676647732218,52,53.1187913465583,0.5064,0.5064,0.354070837135145,0.532240942808673,33.15,204.89,-0.316,-0.0158752769288851,0.17362219100767,0.000249890474001733,-0.057187287960579,0.212406300226275,-0.0959713971791838,0.283858504727953,0.307485470464843,-0.167423601680862,0.212935836132773,-1.60477147222501,-0.0927188018408348
"1187",33150204910,0.971979788700046,0.572997229916897,0.453470968681293,361,11.315216066482,11.8882132963989,33150,204910,124.877018921799,52,54.959080264639,0.621956821313735,0.621956821313735,0.525543647852846,0.169381927554608,33.15,204.91,-0.316,-0.0158752769288851,0.161192139503366,0.000248094268793488,0.411805090413531,0.193916354730588,0.379080875186309,0.397102204015572,0.337457280630241,0.175895025901325,0.247386491313159,-1.58567401385198,0.206084477368134
"1188",33150204950,0.9904,0.852329639889197,0.764323778419804,361,9.86345706371191,10.7157867036011,33150,204950,89.2596316343748,52,35.0245426499888,0.0352,0.0352,-1.33189904038917,-0.556705690040646,33.15,204.95,-0.316,-0.0158752769288851,0.386789393045014,0.000535712657302706,0.465540246844183,0.397425543578866,0.454904096310331,0.91398675476689,0.394903901949344,-0.0616571148776928,0.494061298988691,-1.25234079002338,0.270262479431113
